Temps;temps_ms;Temps_acquisition;Ancre;X;Y;Z;Precision %;Temps_s;Position erreur
00:00:56.510;56 510;0;49A3;1.15;07.06;-0.01;96;56.51;5.941893637553605
00:00:56.710;56 710;200;49A3;1.23;6.94;0.15;98;56.71;6.064363115777287
00:00:56.810;56 810;100;49A2;0.80;13.24;-0.32;98;56.81;0.3124099870362663
00:00:56.910;56 910;100;49A2;0.88;13.20;0.08;98;56.91;0.2332380757938114
00:00:56.910;56 910;0;49A3;1.17;6.83;-0.10;97;56.91;6.17234153300026
00:00:57.110;57 110;200;49A3;1.18;6.67;0.11;97;57.11;6.332558724559923
00:00:57.120;57 120;10;49A2;1.12;13.11;-0.07;98;57.12;0.16278820596099675
00:00:57.310;57 310;190;49A3;1.38;6.51;0.31;97;57.31;6.501115288933122
00:00:57.420;57 420;110;49A2;1.11;12.95;0.65;98;57.42;0.12083045973594611
00:00:57.510;57 510;90;49A3;1.25;6.39;0.13;98;57.51;6.6147259958368645
00:00:57.620;57 620;110;49A2;0.93;12.83;01.01;98;57.62;0.18384776310850226
00:00:57.710;57 710;90;49A3;1.17;6.29;-0.22;95;57.71;6.712153156774657
00:00:57.720;57 720;10;49A2;1.24;12.76;0.58;98;57.72;0.339411254969543
00:00:57.820;57 820;100;49A2;1.34;12.68;0.80;98;57.82;0.46690470119715033
00:00:57.910;57 910;90;49A3;01.07;6.16;-0.47;96;57.91;6.8403581777564835
00:00:57.920;57 920;10;49A2;1.16;12.62;0.92;98;57.92;0.41231056256176674
00:00:58.110;58 110;190;49A3;0.97;06.04;-0.58;96;58.11;6.960064654872109
00:00:58.120;58 120;10;49A2;1.30;12.52;0.94;98;58.12;0.5660388679233966
00:00:58.200;58 200;80;49A2;1.31;12.57;0.85;98;58.02;0.5300943312279427
00:00:58.220;58 220;20;49A2;1.18;12.47;01.08;98;58.22;0.5597320787662605
00:00:58.310;58 310;90;49A3;0.99;5.90;-0.19;96;58.31;7.100007042250029
00:00:58.320;58 320;10;49A2;1.15;12.43;1.19;98;58.32;0.5894064811316553
00:00:58.420;58 420;100;49A1;01.04;18.19;0.39;97;58.42;5.190154140292947
00:00:58.420;58 420;0;49A2;01.05;12.39;1.21;98;58.42;0.6120457499239736
00:00:58.510;58 510;90;49A3;0.96;5.77;0.13;95;58.51;7.23011064922246
00:00:58.520;58 520;10;49A1;01.04;18.13;-0.03;97;58.52;5.130155943048904
00:00:58.620;58 620;100;49A1;01.05;18.09;0.29;97;58.62;5.09024557364377
00:00:58.620;58 620;0;49A2;01.02;12.30;0.06;98;58.62;0.7002856560004631
00:00:58.710;58 710;90;49A3;0.95;5.67;0.27;97;58.71;7.330170530076364
00:00:58.820;58 820;110;49A1;0.87;18.01;0.32;98;58.82;5.011686342938873
00:00:58.910;58 910;90;49A3;0.96;5.55;0.52;94;58.91;7.450107381776454
00:00:58.920;58 920;10;49A1;01.03;17.97;0.58;97;58.92;4.970090542434815
00:00:59.110;59 110;190;49A3;0.96;5.43;0.66;95;59.11;7.570105679579381
00:00:59.120;59 120;10;49A1;1.33;17.89;0.43;97;59.12;4.901122320448654
00:00:59.200;59 200;80;49A1;1.30;17.94;0.16;97;59.02;4.949100928451552
00:00:59.220;59 220;20;49A2;1.22;11.99;0.49;99;59.22;1.033682736626669
00:00:59.310;59 310;90;49A3;1.00;5.28;0.79;94;59.31;7.72
00:00:59.420;59 420;110;49A1;01.02;17.79;-0.29;97;59.42;4.790041753471465
00:00:59.510;59 510;90;49A3;01.01;5.14;0.77;96;59.51;7.860006361320582
00:00:59.620;59 620;110;49A1;0.89;17.68;-0.71;97;59.62;4.681292556548885
00:00:59.620;59 620;0;49A2;01.06;11.77;0.97;98;59.62;1.2314625451064278
00:00:59.710;59 710;90;49A3;0.95;5.00;0.30;94;59.71;8.00015624847415
00:00:59.720;59 720;10;49A1;0.97;17.61;-0.24;97;59.72;4.610097612849429
00:00:59.820;59 820;100;49A1;0.91;17.55;-0.08;99;59.82;4.550890022841687
00:00:59.820;59 820;0;49A2;0.98;11.71;0.28;99;59.82;1.2901550294441353
00:00:59.910;59 910;90;49A3;01.02;4.87;0.42;95;59.91;8.130024600208783
00:00:59.920;59 920;10;49A2;01.06;11.68;0.39;99;59.92;1.3213629327327148
00:01:00.110;60 110;190;49A3;0.97;4.75;0.09;96;60.11;8.250054545274232
00:01:00.220;60 220;110;49A2;01.08;11.56;0.31;99;60.22;1.4422205101855954
00:01:00.320;60 320;100;49A3;0.98;4.62;0.32;94;60.32;8.380023866314462
00:01:00.520;60 520;200;49A2;1.11;11.36;0.21;98;60.52;1.6436848846418226
00:01:00.520;60 520;0;49A3;0.98;4.50;0.49;94;60.52;8.500023529379199
00:01:00.620;60 620;100;49A2;0.90;11.30;0.09;99;60.62;1.7029386365926393
00:01:00.720;60 720;100;49A2;1.00;11.21;-0.15;98;60.72;1.7899999999999991
00:01:00.720;60 720;0;49A3;01.02;4.36;0.63;92;60.72;8.64002314811714
00:01:00.820;60 820;100;49A2;1.16;11.13;-0.30;99;60.82;1.876832437912345
00:01:00.920;60 920;100;49A2;1.15;11.05;0.05;98;60.92;1.955760721560794
00:01:00.920;60 920;0;49A3;1.11;4.23;0.69;94;60.92;8.770689824637513
00:01:01.120;61 120;200;49A3;1.10;4.13;0.48;97;61.12;8.87056367994729
00:01:01.320;61 320;200;49A3;01.03;04.02;0.15;93;61.32;8.980050111218757
00:01:01.520;61 520;200;49A3;01.03;3.90;-0.01;96;61.52;9.10004945041509
00:01:01.620;61 620;100;49A2;1.23;10.67;0.44;99;61.62;2.3413244115243836
00:01:01.720;61 720;100;49A3;01.03;3.76;-0.19;94;61.72;9.240048701170357
00:01:01.920;61 920;200;49A3;01.06;3.63;-0.32;93;61.92;9.370192100485456
00:01:02.120;62 120;200;49A3;01.09;3.51;-0.37;94;62.12;9.490426755420433
00:01:02.130;62 130;10;49A2;0.99;10.42;0.59;98;62.13;2.5800193797721755
00:01:02.230;62 230;100;49A2;1.23;10.34;0.07;98;62.23;2.6699250925821874
00:01:02.320;62 320;90;49A3;1.12;3.39;-0.53;89;62.32;9.61074919035972
00:01:02.330;62 330;10;49A2;01.06;10.29;-0.15;98;62.33;2.7106641252652466
00:01:02.520;62 520;190;49A3;1.15;3.26;-0.61;91;62.52;9.741154962323513
00:01:02.630;62 630;110;49A2;01.02;10.12;-0.10;98;62.63;2.8800694436072205
00:01:02.720;62 720;90;49A3;1.19;3.13;-0.65;92;62.72;9.871828604670972
00:01:02.730;62 730;10;49A2;0.94;10.06;-0.36;98;62.73;2.9406121811622827
00:01:02.920;62 920;190;49A3;1.16;2.98;-0.71;87;62.92;10.02127736368972
00:01:03.120;63 120;200;49A3;1.13;2.84;-0.72;89;63.12;10.160831658875173
00:01:03.230;63 230;110;49A2;0.97;9.87;0.15;99;63.23;3.130143766666318
00:01:03.300;63 300;70;49A2;01.06;9.92;0.15;97;63.03;3.0805843601498726
00:01:03.320;63 320;20;49A3;01.08;2.72;-0.72;89;63.32;10.280311279333908
00:01:03.330;63 330;10;49A2;0.85;9.85;0.32;98;63.33;3.1535694062442965
00:01:03.520;63 520;190;49A3;01.05;2.61;-0.73;88;63.52;10.390120307291923
00:01:03.530;63 530;10;49A2;0.88;9.77;0.08;98;63.53;3.2322283335185347
00:01:03.630;63 630;100;49A2;1.10;9.71;-0.09;99;63.63;3.291519405988668
00:01:03.720;63 720;90;49A3;01.03;2.48;-0.75;86;63.72;10.520042775578434
00:01:03.920;63 920;200;49A3;1.00;2.36;-0.74;87;63.92;10.64
00:01:03.930;63 930;10;49A2;1.22;9.49;0.49;97;63.93;3.516887828748594
00:01:04.120;64 120;190;49A3;0.96;2.21;-0.49;87;64.12;10.790074142470013
00:01:04.130;64 130;10;49A2;1.17;9.36;0.41;98;64.13;3.643967617858315
00:01:04.300;64 300;170;49A2;01.09;9.44;0.22;99;64.03;3.561137458734218
00:01:04.320;64 320;20;49A3;0.97;02.07;-0.18;80;64.32;10.930041171011206
00:01:04.520;64 520;200;49A3;0.96;1.94;-0.09;83;64.52;11.060072332494034
00:01:04.530;64 530;10;49A2;1.10;9.15;0.67;98;64.53;3.851298482330342
00:01:04.630;64 630;100;49A2;01.06;9.11;0.79;97;64.63;3.8904626974178798
00:01:04.720;64 720;90;49A3;0.91;1.80;0.12;75;64.72;11.200361601305557
00:01:04.730;64 730;10;49A2;0.94;09.07;0.81;98;64.73;3.930457988580974
00:01:04.830;64 830;100;49A2;1.11;09.02;0.40;98;64.83;3.9815198103236917
00:01:04.920;64 920;90;49A3;0.90;1.65;0.17;76;64.92;11.350440520085552
00:01:05.120;65 120;200;49A3;0.88;1.51;0.26;72;65.12;11.490626614767361
00:01:05.230;65 230;110;49A2;1.20;8.82;0.29;98;65.23;4.184781953698423
00:01:05.300;65 300;70;49A2;1.39;8.91;0.74;97;65.03;4.108552056381908
00:01:05.330;65 330;30;49A2;01.09;8.77;0.54;97;65.33;4.2309573384755375
00:01:05.330;65 330;0;49A3;0.85;1.36;0.29;70;65.33;11.640966454723594
00:01:05.430;65 430;100;49A2;0.96;8.71;0.14;97;65.43;4.290186476133641
00:01:05.530;65 530;100;49A2;1.30;8.62;-0.01;98;65.53;4.390261951182413
00:01:05.530;65 530;0;49A3;0.83;1.26;0.26;74;65.53;11.741230770238698
00:01:05.630;65 630;100;49A2;1.26;8.54;0.33;97;65.63;4.467572047544394
00:01:05.730;65 730;100;49A2;1.25;8.48;0.53;97;65.73;4.526908437333364
00:01:05.730;65 730;0;49A3;0.80;1.13;0.30;68;65.73;11.871684800397963
00:01:05.830;65 830;100;49A2;01.05;8.41;0.10;97;65.83;4.590272323076268
00:01:05.930;65 930;100;49A2;1.30;8.33;0.15;99;65.93;4.679626053436321
00:01:05.930;65 930;0;49A3;0.80;01.04;0.35;66;65.93;11.961672123913111
00:01:06.130;66 130;200;49A2;1.10;8.23;-0.42;97;66.13;4.77104810288054
00:01:06.130;66 130;0;49A3;0.81;0.95;0.41;56;66.13;12.051497832219862
00:01:06.230;66 230;100;49A2;1.00;8.20;-0.55;98;66.23;4.800000000000001
00:01:06.300;66 300;70;49A2;1.16;8.29;-0.16;97;66.03;4.712716838512581
00:01:06.330;66 330;30;49A2;0.97;8.18;-0.19;98;66.33;4.820093360091691
00:01:06.330;66 330;0;49A3;0.85;0.91;0.36;64;66.33;12.090930485285242
00:01:06.430;66 430;100;49A2;01.04;8.13;0.16;97;66.43;4.870164268276789
00:01:06.530;66 530;100;49A1;01.02;14.40;0.19;98;66.53;1.4001428498549715
00:01:06.530;66 530;0;49A2;1.25;08.06;0.48;96;66.53;4.9463218657907815
00:01:06.530;66 530;0;49A3;0.92;0.87;0.43;52;66.53;12.130263805870012
00:01:06.630;66 630;100;49A2;1.40;08.02;0.45;99;66.63;4.996038430596787
00:01:06.730;66 730;100;49A2;1.58;7.95;0.55;97;66.73;5.083197812401166
00:01:06.730;66 730;0;49A3;0.96;0.84;0.42;57;66.73;12.160065789295714
00:01:06.830;66 830;100;49A2;1.66;7.88;0.72;97;66.83;5.162363799656123
00:01:06.930;66 930;100;49A2;1.59;7.82;0.82;97;66.93;5.213492111819101
00:01:06.930;66 930;0;49A3;nan;nan;nan;0;66.93;nan
00:01:07.130;67 130;200;49A3;0.98;0.81;0.46;54;67.13;12.190016406879852
00:01:07.140;67 140;10;49A2;1.49;7.70;0.46;98;67.14;5.322602746777182
00:01:07.240;67 240;100;49A2;1.33;7.64;-0.02;96;67.24;5.370148973725031
00:01:07.340;67 340;100;49A2;1.15;7.59;-0.23;98;67.34;5.412079082940307
00:01:07.400;67 400;60;49A2;1.71;7.74;0.94;96;67.04;5.307701950938843
00:01:07.440;67 440;40;49A2;01.08;7.52;-0.51;96;67.44;5.4805839104971295
00:01:07.540;67 540;100;49A2;01.06;7.47;-0.70;96;67.54;5.530325487708658
00:01:07.640;67 640;100;49A2;0.95;7.41;-0.81;96;67.64;5.590223609123342
00:01:07.740;67 740;100;49A2;1.18;7.33;-0.90;97;67.74;5.672856423354992
00:01:07.840;67 840;100;49A2;01.02;7.31;-0.73;99;67.84;5.690035149276321
00:01:07.940;67 940;100;49A1;1.12;13.65;-0.03;98;67.94;0.66098411478643
00:01:07.940;67 940;0;49A2;1.23;7.25;-0.40;99;67.94;5.75459816147053
00:01:08.140;68 140;200;49A1;0.87;13.55;0.06;98;68.14;0.5651548460377923
00:01:08.140;68 140;0;49A2;1.42;7.18;0.09;99;68.14;5.835134959878821
00:01:08.240;68 240;100;49A2;1.23;7.16;-0.22;96;68.24;5.84452735471398
00:01:08.340;68 340;100;49A2;01.05;7.12;-0.42;97;68.34;5.880212581191262
00:01:08.400;68 400;60;49A2;1.38;7.20;-0.06;97;68.04;5.812434945872512
00:01:08.440;68 440;40;49A2;1.23;07.04;0.04;96;68.44;5.96443626841632
00:01:08.540;68 540;100;49A2;01.09;7.00;-0.25;96;68.54;6.000674962035521
00:01:08.640;68 640;100;49A2;01.02;6.95;-0.49;96;68.64;6.050033057760924
00:01:08.740;68 740;100;49A2;0.96;6.89;-0.51;98;68.74;6.110130931494022
00:01:08.840;68 840;100;49A2;0.92;6.83;-0.11;96;68.84;6.170518616777685
00:01:08.940;68 940;100;49A2;1.17;6.74;-0.33;97;68.94;6.262307881284662
00:01:09.140;69 140;200;49A2;1.13;6.62;-0.17;97;69.14;6.381324313964932
00:01:09.240;69 240;100;49A2;1.29;6.56;-0.04;99;69.24;6.446526196332409
00:01:09.340;69 340;100;49A2;1.14;6.50;0.26;96;69.34;6.501507517491616
00:01:09.400;69 400;60;49A2;01.07;6.68;-0.56;95;69.04;6.320387646339424
00:01:09.440;69 440;40;49A2;1.25;6.44;0.46;97;69.44;6.564761991115899
00:01:09.540;69 540;100;49A2;1.51;6.36;0.69;95;69.54;6.659557042326464
00:01:09.640;69 640;100;49A2;1.34;6.34;0.19;96;69.64;6.668673031420869
00:01:09.740;69 740;100;49A2;1.23;6.32;-0.19;95;69.74;6.683958408009434
00:01:09.840;69 840;100;49A2;1.19;6.28;-0.47;95;69.84;6.722685475314162
00:01:09.940;69 940;100;49A1;01.08;12.71;-0.38;99;69.94;0.3008321791298257
00:01:09.940;69 940;0;49A2;01.08;6.25;-0.65;95;69.94;6.7504740574273745
00:01:10.140;70 140;200;49A1;1.14;12.60;-0.30;98;70.14;0.4237924020083421
00:01:10.140;70 140;0;49A2;0.89;6.13;-0.81;97;70.14;6.870880584029968
00:01:10.240;70 240;100;49A1;1.24;12.54;0.03;98;70.24;0.5188448708429146
00:01:10.240;70 240;0;49A2;0.83;06.08;-0.56;98;70.24;6.922087835328298
00:01:10.340;70 340;100;49A1;1.28;12.49;0.10;99;70.34;0.5818075283115541
00:01:10.340;70 340;0;49A2;0.83;06.01;-0.32;98;70.34;6.992066933318073
00:01:10.400;70 400;60;49A1;1.18;12.65;0.07;98;70.04;0.3935733730830882
00:01:10.400;70 400;0;49A2;01.05;6.19;-0.80;95;70.04;6.810183551124007
00:01:10.440;70 440;40;49A1;1.30;12.44;0.34;98;70.44;0.635295206970744
00:01:10.440;70 440;0;49A2;0.80;5.95;-0.13;98;70.44;7.052836308890204
00:01:10.540;70 540;100;49A1;1.24;12.41;0.52;98;70.54;0.636945837571767
00:01:10.540;70 540;0;49A2;0.76;5.85;0.21;95;70.54;7.1540268380821725
00:01:10.640;70 640;100;49A1;1.20;12.38;0.04;98;70.64;0.6514598989960925
00:01:10.640;70 640;0;49A2;0.96;5.76;-0.00;98;70.64;7.240110496394375
00:01:10.740;70 740;100;49A1;01.02;12.35;0.32;98;70.74;0.6503076195155647
00:01:10.740;70 740;0;49A2;01.09;5.69;-0.13;98;70.74;7.310554014573724
00:01:10.840;70 840;100;49A1;01.02;12.33;0.55;98;70.84;0.6702984409947557
00:01:10.840;70 840;0;49A2;0.85;5.60;0.18;96;70.84;7.401520114138717
00:01:10.940;70 940;100;49A1;1.10;12.29;0.65;98;70.94;0.7170076708097349
00:01:10.940;70 940;0;49A2;0.91;5.56;-0.14;95;70.94;7.440544334926042
00:01:11.140;71 140;200;49A2;1.00;5.48;0.36;96;71.14;7.52
00:01:11.240;71 240;100;49A2;1.29;5.39;-0.06;94;71.24;7.6155236195549945
00:01:11.340;71 340;100;49A1;1.41;12.10;0.82;98;71.34;0.9889893831583838
00:01:11.340;71 340;0;49A2;1.19;5.36;-0.33;95;71.34;7.642362200262429
00:01:11.400;71 400;60;49A1;1.16;12.26;0.61;99;71.04;0.7570997292299082
00:01:11.400;71 400;0;49A2;0.96;5.51;0.16;95;71.04;7.490106808317222
00:01:11.440;71 440;40;49A2;1.12;5.33;-0.52;95;71.44;7.6709386648571245
00:01:11.540;71 540;100;49A2;1.12;5.30;-0.43;98;71.54;7.7009350081662165
00:01:11.640;71 640;100;49A2;1.12;5.25;-0.46;97;71.64;7.750928976580807
00:01:11.740;71 740;100;49A2;01.04;5.18;-0.62;94;71.74;7.820102301121131
00:01:11.840;71 840;100;49A2;01.09;05.09;-0.23;95;71.84;7.910511993543781
00:01:11.940;71 940;100;49A2;1.13;05.02;-0.42;95;71.94;7.981058826997832
00:01:12.150;72 150;210;49A2;0.87;4.87;-0.09;97;72.15;8.131039293964825
00:01:12.250;72 250;100;49A1;1.40;11.60;1.30;98;72.25;1.456021977856104
00:01:12.250;72 250;0;49A2;1.11;4.77;-0.30;96;72.25;8.230735082603498
00:01:12.350;72 350;100;49A2;01.05;4.72;-0.50;94;72.35;8.280150964807346
00:01:12.450;72 450;100;49A1;01.04;11.55;1.20;98;72.45;1.4505516192124972
00:01:12.450;72 450;0;49A2;1.32;4.63;-0.07;93;72.45;8.376114851170561
00:01:12.500;72 500;50;49A2;01.09;4.96;-0.41;98;72.05;8.040503715564093
00:01:12.550;72 550;50;49A2;1.25;4.61;-0.35;93;72.55;8.393723845826715
00:01:12.650;72 650;100;49A2;1.21;4.57;-0.54;93;72.65;8.432615252695927
00:01:12.750;72 750;100;49A2;1.14;4.54;-0.70;94;72.75;8.46115831313893
00:01:12.850;72 850;100;49A2;1.10;4.51;-0.78;94;72.85;8.490588907726012
00:01:12.950;72 950;100;49A1;1.41;11.35;0.97;98;72.95;1.7001764614298132
00:01:12.950;72 950;0;49A2;01.08;4.47;-0.69;97;72.95;8.530375138292571
00:01:13.150;73 150;200;49A2;1.26;4.32;-0.40;96;73.15;8.683893136145793
00:01:13.250;73 250;100;49A2;1.20;4.28;-0.33;98;73.25;8.72229327642679
00:01:13.350;73 350;100;49A2;1.19;4.23;-0.10;95;73.35;8.772057911345547
00:01:13.450;73 450;100;49A2;1.18;4.19;-0.09;97;73.45;8.811838627664487
00:01:13.500;73 500;50;49A2;0.96;4.41;-0.27;94;73.05;8.590093131043458
00:01:13.550;73 550;50;49A2;01.07;4.13;-0.30;94;73.55;8.870276207649907
00:01:13.650;73 650;100;49A2;01.06;04.07;-0.48;93;73.65;8.93020156547432
00:01:13.750;73 750;100;49A2;1.20;3.99;-0.14;95;73.75;9.012219482458248
00:01:13.850;73 850;100;49A1;01.06;10.90;-0.01;98;73.85;2.100856968001391
00:01:13.850;73 850;0;49A2;1.15;3.94;-0.36;93;73.85;9.061241636773627
00:01:13.950;73 950;100;49A2;01.02;3.89;-0.06;94;73.95;9.110021953870364
00:01:14.150;74 150;200;49A2;0.87;3.81;0.12;94;74.15;9.190919431699964
00:01:14.250;74 250;100;49A2;0.94;3.77;0.36;91;74.25;9.230195014191196
00:01:14.350;74 350;100;49A2;0.99;3.72;0.54;91;74.35;9.28000538792947
00:01:14.450;74 450;100;49A2;0.97;3.68;0.66;92;74.45;9.320048283136735
00:01:14.500;74 500;50;49A1;1.10;10.83;0.09;99;74.05;2.1723029254687294
00:01:14.500;74 500;0;49A2;01.04;3.87;-0.16;96;74.05;9.130087622799683
00:01:14.550;74 550;50;49A2;01.02;3.62;0.72;92;74.55;9.380021321937386
00:01:14.650;74 650;100;49A2;01.01;3.56;0.39;94;74.65;9.440005296608684
00:01:14.750;74 750;100;49A2;01.02;3.49;0.04;91;74.75;9.510021030470963
00:01:14.850;74 850;100;49A2;01.03;3.42;-0.09;94;74.85;9.580046972744967
00:01:14.950;74 950;100;49A2;01.02;3.35;-0.32;90;74.95;9.650020725366344
00:01:15.150;75 150;200;49A2;01.02;3.23;-0.40;94;75.15;9.770020470807621
00:01:15.250;75 250;100;49A2;0.95;3.15;-0.08;91;75.25;9.850126902735822
00:01:15.350;75 350;100;49A2;0.97;3.10;0.19;89;75.35;9.900045454441106
00:01:15.450;75 450;100;49A2;1.00;03.06;0.40;88;75.45;9.94
00:01:15.500;75 500;50;49A2;01.01;3.29;-0.37;94;75.05;9.710005149329223
00:01:15.550;75 550;50;49A2;0.98;03.03;0.41;94;75.55;9.97002006016036
00:01:15.650;75 650;100;49A2;01.04;3.00;0.40;94;75.65;10.000079999680002
00:01:15.750;75 750;100;49A2;01.07;2.96;0.17;93;75.75;10.040244020938932
00:01:15.850;75 850;100;49A1;0.91;10.13;0.95;98;75.85;2.871410803072245
00:01:15.850;75 850;0;49A2;01.06;2.91;0.03;94;75.85;10.090178392872943
00:01:15.950;75 950;100;49A1;1.10;10.10;0.49;98;75.95;2.901723625709382
00:01:15.950;75 950;0;49A2;1.12;2.82;0.21;91;75.95;10.180707244587676
00:01:16.150;76 150;200;49A1;1.19;10.03;0.16;98;76.15;2.9760712357065655
00:01:16.150;76 150;0;49A2;1.14;2.70;-0.28;89;76.15;10.300951412369637
00:01:16.250;76 250;100;49A2;1.13;2.63;-0.41;87;76.25;10.370814818518362
00:01:16.350;76 350;100;49A1;1.42;9.92;0.58;97;76.35;3.108504463564432
00:01:16.350;76 350;0;49A2;1.15;2.55;-0.51;87;76.35;10.45107649957649
00:01:16.450;76 450;100;49A1;1.46;9.87;0.49;99;76.45;3.163621342702063
00:01:16.450;76 450;0;49A2;1.15;2.47;-0.58;86;76.45;10.53106832187504
00:01:16.500;76 500;50;49A1;1.29;10.05;0.58;98;76.05;2.9642199648474126
00:01:16.500;76 500;0;49A2;1.10;2.76;-0.09;87;76.05;10.240488269609024
00:01:16.550;76 550;50;49A1;1.38;9.82;0.64;98;76.55;3.2026239242221366
00:01:16.550;76 550;0;49A2;1.18;2.40;-0.65;86;76.55;10.601528191727832
00:01:16.650;76 650;100;49A1;1.53;9.75;0.83;97;76.65;3.292931824377784
00:01:16.650;76 650;0;49A2;1.20;2.35;-0.67;89;76.65;10.651877768731671
00:01:16.750;76 750;100;49A2;1.22;2.30;-0.70;87;76.75;10.702261443265156
00:01:16.850;76 850;100;49A1;1.63;9.62;0.84;99;76.85;3.438211744497422
00:01:16.850;76 850;0;49A2;1.21;2.26;-0.62;90;76.85;10.74205287642916
00:01:16.950;76 950;100;49A1;1.67;9.56;0.96;97;76.95;3.504639781775011
00:01:16.950;76 950;0;49A2;1.21;2.23;-0.64;87;76.95;10.772047159198664
00:01:17.160;77 160;210;49A2;1.14;2.14;-0.71;83;77.16;10.860902356618439
00:01:17.260;77 260;100;49A2;1.11;2.10;-0.64;89;77.26;10.900555031740357
00:01:17.360;77 360;100;49A1;0.93;9.42;-0.21;97;77.36;3.5806842921430535
00:01:17.360;77 360;0;49A2;01.07;02.03;-0.69;81;77.36;10.970223334098538
00:01:17.460;77 460;100;49A1;1.13;9.37;-0.39;98;77.46;3.632327077783608
00:01:17.460;77 460;0;49A2;01.05;1.96;-0.71;81;77.46;11.040113224057079
00:01:17.500;77 500;40;49A1;1.44;9.53;0.38;97;77.05;3.4977850134049127
00:01:17.500;77 500;0;49A2;1.19;2.18;-0.66;85;77.05;10.821668078443361
00:01:17.560;77 560;60;49A1;01.03;9.34;-0.02;98;77.56;3.6601229487545908
00:01:17.560;77 560;0;49A2;01.02;1.90;-0.73;78;77.56;11.100018018003395
00:01:17.660;77 660;100;49A1;0.99;9.32;-0.26;98;77.66;3.680013586931439
00:01:17.660;77 660;0;49A2;0.99;1.84;-0.72;79;77.66;11.16000448028584
00:01:17.760;77 760;100;49A1;1.48;9.23;-0.46;97;77.76;3.8004341857214152
00:01:17.760;77 760;0;49A2;0.96;1.77;-0.36;77;77.76;11.230071237530064
00:01:17.860;77 860;100;49A2;0.93;1.70;-0.11;78;77.86;11.300216812079316
00:01:17.960;77 960;100;49A1;1.35;9.18;-0.29;97;77.96;3.836000521376399
00:01:18.160;78 160;200;49A1;1.52;09.06;0.30;98;78.16;3.9741665792968464
00:01:18.260;78 260;100;49A1;1.60;8.99;0.59;97;78.26;4.054639318114497
00:01:18.360;78 360;100;49A1;1.77;8.91;0.67;97;78.36;4.161850549935689
00:01:18.460;78 460;100;49A1;1.84;8.85;0.83;97;78.46;4.23415871218829
00:01:18.600;78 600;140;49A1;1.52;9.12;0.12;97;78.06;3.91469028149099
00:01:18.660;78 660;60;49A1;1.40;8.77;-0.01;97;78.66;4.248870438128233
00:01:18.760;78 760;100;49A1;1.21;8.72;-0.33;97;78.76;4.285148772213165
00:01:18.860;78 860;100;49A1;1.27;8.66;0.05;97;78.86;4.348390506842733
00:01:18.960;78 960;100;49A1;1.29;8.61;0.28;97;78.96;4.399568160626678
00:01:19.160;79 160;200;49A1;0.92;8.53;0.74;97;79.16;4.470715826352644
00:01:19.260;79 260;100;49A1;0.95;8.51;0.83;97;79.26;4.490278387806262
00:01:19.360;79 360;100;49A1;1.11;8.47;0.97;97;79.36;4.531335344023877
00:01:19.460;79 460;100;49A1;01.06;8.43;0.37;97;79.46;4.570393856113497
00:01:19.560;79 560;100;49A1;0.99;8.41;0.02;98;79.56;4.590010893233261
00:01:19.600;79 600;40;49A1;1.12;8.57;0.56;97;79.06;4.431624984133923
00:01:19.660;79 660;60;49A1;0.98;8.37;0.26;98;79.66;4.630043196342774
00:01:19.760;79 760;100;49A1;1.17;8.31;0.14;99;79.76;4.693080012102925
00:01:19.860;79 860;100;49A1;01.08;8.26;-0.21;97;79.86;4.740675057415347
00:01:19.960;79 960;100;49A1;01.04;8.20;0.04;98;79.96;4.80016666377325
00:01:20.160;80 160;200;49A1;1.31;08.07;-0.46;97;80.16;4.9397368350955695
00:01:20.460;80 460;300;49A1;1.12;7.91;-0.48;97;80.46;5.091414341811124
00:01:20.560;80 560;100;49A1;1.11;7.86;-0.43;99;80.56;5.1411769080629774
00:01:20.660;80 660;100;49A1;1.11;7.81;-0.39;99;80.66;5.19116557239316
00:01:20.760;80 760;100;49A1;1.16;7.76;0.04;96;80.76;5.242442178984906
00:01:20.860;80 860;100;49A1;01.09;7.71;0.33;97;80.86;5.290765540070737
00:01:20.960;80 960;100;49A1;1.16;7.67;0.49;97;80.96;5.332400960167943
00:01:21.160;81 160;200;49A1;1.18;7.60;0.25;98;81.16;5.402999167129309
00:01:21.260;81 260;100;49A1;1.13;7.58;-0.12;97;81.26;5.421558816429091
00:01:21.360;81 360;100;49A1;01.01;7.55;-0.35;98;81.36;5.4500091743042045
00:01:21.460;81 460;100;49A1;01.04;7.51;-0.60;96;81.46;5.490145717556138
00:01:21.560;81 560;100;49A1;1.24;7.44;-0.10;96;81.56;5.565177445508813
00:01:21.600;81 600;40;49A1;1.25;7.62;0.59;98;81.06;5.385805417948182
00:01:21.660;81 660;60;49A1;01.01;7.39;0.26;96;81.66;5.610008912648892
00:01:21.760;81 760;100;49A1;1.19;7.34;0.33;99;81.76;5.663188148031107
00:01:21.860;81 860;100;49A1;1.11;7.29;-0.06;96;81.86;5.711059446372451
00:01:21.970;81 970;110;49A1;01.02;7.25;-0.33;96;81.97;5.750034782503493
00:01:22.170;82 170;200;49A1;1.23;7.11;-0.77;96;82.17;5.8944889515546635
00:01:22.270;82 270;100;49A1;1.18;07.06;-0.26;96;82.27;5.942726646918905
00:01:22.370;82 370;100;49A1;1.25;7.00;-0.01;98;82.37;6.005206074732157
